image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1227,IMG_1227_1655.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1655.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1660.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1660.jpg,True,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1665.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1665.jpg,True,79938,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1670.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1670.jpg,True,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1675.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1675.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1680.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1680.jpg,True,61156,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1685.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1685.jpg,True,74469,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1690.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1690.jpg,True,130379,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1695.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1695.jpg,True,153866,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1700.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1700.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1705.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1705.jpg,True,117518,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1710.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1710.jpg,True,119266,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1715.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1715.jpg,True,123581,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1720.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1720.jpg,True,140213,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1725.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1725.jpg,True,115074,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1730.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1730.jpg,True,103818,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1735.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1735.jpg,True,86568,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1740.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1740.jpg,True,89159,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1745.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1745.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1750.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1750.jpg,True,69441,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1755.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1755.jpg,True,201953,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1760.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1760.jpg,True,165679,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1765.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1765.jpg,True,171439,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1770.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1770.jpg,True,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1775.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1775.jpg,True,60658,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1780.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1780.jpg,True,388521,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1785.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1785.jpg,True,356890,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1790.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1790.jpg,True,564624,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1795.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1795.jpg,True,615088,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1800.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1800.jpg,True,813527,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1805.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1805.jpg,True,867960,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1810.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1810.jpg,True,806409,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1815.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1815.jpg,True,774998,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1820.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1820.jpg,True,762308,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1825.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1825.jpg,True,729799,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1830.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1830.jpg,True,759966,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1835.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1835.jpg,True,700224,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1840.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1840.jpg,True,680674,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1845.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1845.jpg,True,608187,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1850.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1850.jpg,True,568662,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1855.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1855.jpg,True,564043,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1860.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1860.jpg,True,566257,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1865.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1865.jpg,True,511777,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1870.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1870.jpg,True,504835,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1875.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1875.jpg,True,497531,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1880.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1880.jpg,True,505113,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1885.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1885.jpg,True,507664,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1890.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1890.jpg,True,447782,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1895.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1895.jpg,True,437744,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1900.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1900.jpg,True,474651,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1905.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1905.jpg,True,497532,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1910.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1910.jpg,True,490151,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1915.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1915.jpg,True,495099,137761,27.82,False,False,5.2199401989128094e-05,0.0022253724575581465,0.007031952285857278,0.0,-0.43036347588943136,,,,
1227,IMG_1227_1920.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1920.jpg,True,502254,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1925.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1925.jpg,True,504835,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1930.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1930.jpg,True,494157,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1935.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1935.jpg,True,487261,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1940.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1940.jpg,True,496714,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1945.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1945.jpg,True,505112,161709,32.01,False,False,6.0000842631779966e-05,0.0021668325353067183,0.006914200755570121,0.0,-0.38752082486819295,,,,
1227,IMG_1227_1950.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1950.jpg,True,509887,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1955.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1955.jpg,True,507664,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1960.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1960.jpg,True,487623,127216,26.09,False,False,7.64209121825843e-05,0.003786673551890777,0.009743849834498426,0.0,0.03633765983253637,,,,
1227,IMG_1227_1965.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1965.jpg,True,455740,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1970.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1970.jpg,True,409706,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1975.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1975.jpg,True,425271,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1980.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1980.jpg,True,181434,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1985.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1985.jpg,True,54555,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1990.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1990.jpg,True,219312,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1995.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1995.jpg,True,481604,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2000.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2000.jpg,True,413854,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2005.jpg,True,402966,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2010.jpg,True,441454,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2015.jpg,True,453544,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2020.jpg,True,479543,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2025.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2030.jpg,True,40298,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2035.jpg,True,233768,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2040.jpg,True,99336,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2045.jpg,True,151811,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2050.jpg,True,491357,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2055.jpg,True,426911,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2060.jpg,True,484855,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2065.jpg,True,534692,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2070.jpg,True,467339,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2075.jpg,True,420349,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2080.jpg,True,388852,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2085.jpg,True,391432,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2090.jpg,True,408826,21835,5.34,False,False,1.1921642413881273e-05,0.008329297199641086,0.01849575550435414,0.0,0.4877562420127448,,,,
1227,IMG_1227_2095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2095.jpg,True,408719,119255,29.18,False,False,4.5245411274663636e-05,0.003209217055509758,0.008581454521946663,0.0,-0.29956876106768204,,,,
1227,IMG_1227_2100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2100.jpg,True,415895,85094,20.46,False,False,8.915941161831142e-05,0.0067183090377291935,0.013964413177586912,0.0,0.6422286307330598,,,,
1227,IMG_1227_2105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2105.jpg,True,420744,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2110.jpg,True,402613,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2115.jpg,True,414554,225859,54.48,False,False,4.43053600292842e-05,0.0007646224151665351,0.0035895974559954774,0.0,-0.8057545483476415,,,,
1227,IMG_1227_2120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2120.jpg,True,401314,221711,55.25,False,False,4.975454544364766e-05,0.0010070408502926332,0.004080796788904786,0.0,-0.718168157098442,,,,
1227,IMG_1227_2125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2125.jpg,True,397467,232277,58.44,False,False,5.216534182181931e-05,0.000976654741685149,0.004049426334294791,0.0,-0.7060328636427887,,,,
1227,IMG_1227_2130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2130.jpg,True,399298,239328,59.94,False,False,5.582078169936722e-05,0.0010305140914553532,0.004007498118902754,0.0,-0.6764898807019406,,,,
1227,IMG_1227_2135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2135.jpg,True,392636,232256,59.15,False,False,5.406083023444808e-05,0.0009816228576617501,0.004015065345906473,0.0,-0.6938033442507185,,,,
1227,IMG_1227_2140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2140.jpg,True,392884,233487,59.43,False,False,6.311401571110765e-05,0.0012578064177036995,0.004414366815778833,0.0,-0.5815593670788217,,,,
1227,IMG_1227_2145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2145.jpg,True,382165,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2150.jpg,True,382256,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2155.jpg,True,386632,250689,64.84,False,False,6.966883283894276e-05,0.0013204418221339758,0.0044861036788888375,0.0,-0.5254073721221628,,,,
1227,IMG_1227_2160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2160.jpg,True,371400,211568,56.96,False,False,6.418837970159076e-05,0.0006834467491648127,0.003667781841717277,0.0,-0.6714666540623049,,,,
1227,IMG_1227_2165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2165.jpg,True,397098,200355,50.45,False,False,5.465289809762908e-05,0.000746817011548672,0.0038767910214272767,0.0,-0.7216786114961599,,,,
1227,IMG_1227_2170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2170.jpg,True,408600,214300,52.45,False,False,4.530474079729175e-05,0.0006290838739255584,0.003664279190580136,0.0,-0.8100063817731662,,,,
1227,IMG_1227_2175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2175.jpg,True,416049,174942,42.05,False,False,4.5733857496088605e-05,0.001621378680903211,0.0059061328399330655,0.0,-0.5941218803222518,,,,
1227,IMG_1227_2180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2180.jpg,True,418515,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2185.jpg,True,331261,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2190.jpg,True,271813,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2195.jpg,True,262554,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2200.jpg,True,285356,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2205.jpg,True,348441,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2210.jpg,True,352089,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2215.jpg,True,356621,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2220.jpg,True,309063,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2225.jpg,True,313676,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2230.jpg,True,368313,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2235.jpg,True,239810,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2240.jpg,True,59449,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2245.jpg,True,440316,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2250.jpg,True,436109,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2255.jpg,True,453335,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2260.jpg,True,482597,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2265.jpg,True,535738,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2270.jpg,True,535738,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2275.jpg,True,553997,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2280.jpg,True,570083,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2285.jpg,True,559348,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2290.jpg,True,545959,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2295.jpg,True,554111,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2300.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2300.jpg,True,556708,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2305.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2305.jpg,True,470369,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2310.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2310.jpg,True,422831,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2315.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2315.jpg,True,416156,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2320.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2320.jpg,True,411499,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2325.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2325.jpg,True,441454,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2330.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2330.jpg,True,462126,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2335.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2335.jpg,True,497531,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2340.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2340.jpg,True,497259,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_2345.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_2345.jpg,True,507606,54463,10.73,False,False,1.697055577096762e-05,0.004397832244098231,0.011060495216375477,0.0,-0.25256128113063137,,,,
