image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1601,IMG_1601_1680.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1680.jpg,True,537139,414613,77.19,False,False,0.00012280129412829411,0.00044416896809389877,0.002713875535788644,0.0156862735748291,-0.326745877035536,,,,
1601,IMG_1601_1685.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1685.jpg,True,547591,381088,69.59,False,False,0.00011586166137931287,0.0005489942939813654,0.002952865909658948,0.019996166229248047,-0.2538903266773023,,,,
1601,IMG_1601_1690.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1690.jpg,True,527850,400887,75.95,True,False,7.754423309052072e-05,0.0003467693087093383,0.0024946516061254624,0.016637763008475304,-0.5833759544585586,0.00012242668362887342,2.933218457369545,0.0002777000278001651,2.940538146110193
1601,IMG_1601_1695.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1695.jpg,True,507245,273805,53.98,False,False,0.00011964165341851185,0.0010925721474877809,0.004097370981150822,0.00784313678741455,-0.3908173010759392,,,,
1601,IMG_1601_1700.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1700.jpg,True,517998,233119,45.0,False,False,0.00011667794615277671,0.0015311351859665734,0.004956121754463483,0.0,-0.4964608135095171,,,,
1601,IMG_1601_1705.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1705.jpg,True,529216,381213,72.03,False,False,8.011527143025887e-05,0.0005133801706482718,0.002837980445250636,0.0156862735748291,-0.5583255614004087,,,,
1601,IMG_1601_1710.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1710.jpg,True,518348,284585,54.9,False,False,0.00013867245597793952,0.0014601947661655118,0.004583875612454329,0.012401031330227852,-0.12876931160231062,,,,
1601,IMG_1601_1715.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1715.jpg,True,511931,145506,28.42,False,False,0.0001899717158266867,0.004688185256405298,0.010207824842049074,0.0,0.44950201667869405,,,,
1601,IMG_1601_1720.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1720.jpg,True,488905,219965,44.99,False,False,0.00013143066926204482,0.0020564016575445134,0.005745916299335651,0.0,-0.32811439293680783,,,,
1601,IMG_1601_1725.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1725.jpg,True,537421,195655,36.41,False,False,8.363626116079103e-05,0.0012625236811863987,0.00457957267075762,0.0,-0.7268379311948283,,,,
1601,IMG_1601_1730.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1730.jpg,True,521361,345175,66.21,False,False,7.984525873325766e-05,0.00053406250062677,0.0030441049689748133,0.012401106767356396,-0.6191925232841522,,,,
1601,IMG_1601_1735.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1735.jpg,True,496616,198274,39.93,False,False,0.00011531394020494191,0.0019853085846493587,0.005910038903321242,0.0,-0.41972098688807435,,,,
1601,IMG_1601_1740.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1740.jpg,True,513053,293337,57.17,False,False,9.764199912751791e-05,0.0009216125212697433,0.0037097563468402235,0.0055459775030612946,-0.5984876321958171,,,,
1601,IMG_1601_1745.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1745.jpg,True,539103,227538,42.21,False,False,5.702870703316876e-05,0.001639748371368763,0.005441791254945127,0.0,-0.8054134840466478,,,,
1601,IMG_1601_1750.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1750.jpg,True,486473,57705,11.86,False,False,7.299371886801963e-05,0.008431866568974844,0.017788859291010817,0.0,0.4665902436523732,,,,
1601,IMG_1601_1755.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1755.jpg,True,486264,56950,11.71,False,False,4.0697327176530965e-05,0.004045981790740717,0.01026997908883499,0.0,-0.46056415818712393,,,,
1601,IMG_1601_1760.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1760.jpg,True,524259,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1765.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1765.jpg,True,771295,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1770.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1770.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1775.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1775.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1780.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1780.jpg,True,114418,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1785.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1785.jpg,True,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1790.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1790.jpg,True,0,0,0.0,False,False,,,,,,,,,
