image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1376,IMG_1376_1805.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1805.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1810.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1810.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1815.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1815.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1820.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1820.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1825.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1825.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1830.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1830.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1835.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1835.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1840.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1840.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1845.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1845.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1850.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1850.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1855.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1855.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1860.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1860.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1865.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1865.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1870.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1870.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1875.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1875.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1880.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1880.jpg,True,177794,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1885.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1885.jpg,True,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1890.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1890.jpg,True,604518,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1895.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1895.jpg,True,550320,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1900.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1900.jpg,True,533213,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1905.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1905.jpg,True,552394,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1910.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1910.jpg,True,510164,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1915.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1915.jpg,True,487044,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1920.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1920.jpg,True,434628,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1925.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1925.jpg,True,384710,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1930.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1930.jpg,True,350380,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1935.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1935.jpg,True,290222,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1940.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1940.jpg,True,269581,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1945.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1945.jpg,True,286045,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1950.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1950.jpg,True,333756,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1955.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1955.jpg,True,350431,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1960.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1960.jpg,True,360999,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1965.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1965.jpg,True,356475,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1970.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1970.jpg,True,358555,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1975.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1975.jpg,True,329228,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1980.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1980.jpg,True,382604,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1985.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1985.jpg,True,596637,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1990.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1990.jpg,True,621572,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1995.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1995.jpg,True,661713,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2000.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2000.jpg,True,646715,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2005.jpg,True,632342,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2010.jpg,True,626943,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2015.jpg,True,615606,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2020.jpg,True,602034,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2025.jpg,True,550461,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2030.jpg,True,499641,37596,7.52,False,False,6.770378686269395e-05,0.007818236824995713,0.016450617321033638,0.0,0.12355363690013643,,,,
1376,IMG_1376_2035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2035.jpg,True,450737,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2040.jpg,True,460677,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2045.jpg,True,484052,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2050.jpg,True,482652,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2055.jpg,True,475146,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2060.jpg,True,454870,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2065.jpg,True,451811,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2070.jpg,True,400025,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2075.jpg,True,405262,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2080.jpg,True,446357,54677,12.25,False,False,3.28939507198811e-05,0.004613127962941101,0.011368962529614899,0.0,-0.4705713893758484,,,,
1376,IMG_1376_2085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2085.jpg,True,415374,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2090.jpg,True,420799,47329,11.25,False,False,7.3441960830678e-05,0.007302002800654956,0.014816659054990482,0.0,0.051984669624737384,,,,
1376,IMG_1376_2095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2095.jpg,True,431465,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2100.jpg,True,416157,87320,20.98,True,False,0.00023660384122194957,0.010115490089200554,0.01926465402317632,0.0,1.190150272374337,3.512319981382461e-05,-0.4950322775333883,0.00018152771299355662,-0.10733205262989269
1376,IMG_1376_2105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2105.jpg,True,409119,69814,17.06,False,False,0.0004187703589195735,0.01201357267429637,0.022555969961815994,0.0,2.30369289543055,,,,
1376,IMG_1376_2110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2110.jpg,True,413907,166122,40.14,True,False,0.0001159755323897116,0.0026915727419406254,0.006816508200517978,0.0,-0.3959675196304978,4.304632548155496e-05,-0.42444306157652534,8.562483662899467e-05,-0.5449228043279675
1376,IMG_1376_2115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2115.jpg,True,413907,206507,49.89,True,False,0.00011346728042553878,0.002241510115289179,0.005900333387509017,0.0,-0.4754434447136622,9.54950759478379e-05,0.04283668742594437,5.916628360864706e-05,-0.6656492991309491
1376,IMG_1376_2120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2120.jpg,True,393656,162802,41.36,True,False,0.00011461976955615683,0.0025933778119658166,0.006861539298970708,0.0,-0.4084594437357579,0.00014925261930329726,0.5217768174158264,5.1743670246651165e-05,-0.6995175946791751
1376,IMG_1376_2125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2125.jpg,True,380425,13135,3.45,False,False,1.62707034178311e-05,0.00812104061782329,0.01974346756838693,0.0,0.02392108578444474,,,,
1376,IMG_1376_2130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2130.jpg,True,373864,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2135.jpg,True,354379,45836,12.93,True,False,5.932677518103446e-05,0.006063828678011598,0.013401789672054942,0.0,-0.16136642918457922,4.141642657486955e-05,-0.4389642607518035,0.0002554587929807894,0.2300046164235314
1376,IMG_1376_2140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2140.jpg,True,360946,27332,7.57,False,False,2.75512448297377e-05,0.0065891833079814305,0.01541519461073665,0.0,-0.19690176387798064,,,,
1376,IMG_1376_2145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2145.jpg,True,358803,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2150.jpg,True,326614,38564,11.81,False,False,7.201204230113944e-05,0.009392373072838071,0.01952000915014248,0.0,0.37600536452491157,,,,
1376,IMG_1376_2155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2155.jpg,True,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2160.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2165.jpg,True,44998,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2170.jpg,True,83234,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2175.jpg,True,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2180.jpg,True,449073,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2185.jpg,True,436968,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2190.jpg,True,515245,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2195.jpg,True,537679,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2200.jpg,True,532253,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2205.jpg,True,522781,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2210.jpg,True,522308,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2215.jpg,True,522895,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2220.jpg,True,501931,27291,5.44,False,False,5.690033026439778e-05,0.009060843481429668,0.018178362092941956,0.0,0.23229522690599236,,,,
1376,IMG_1376_2225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2225.jpg,True,479293,26818,5.6,False,False,6.16686144439882e-05,0.009985559445620714,0.019513101738711826,0.0,0.3745425942595047,,,,
1376,IMG_1376_2230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2230.jpg,True,470479,119119,25.32,False,False,0.00011575376388464064,0.00573576454167892,0.011850826994347967,0.0,0.020746213358017657,,,,
1376,IMG_1376_2235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2235.jpg,True,455927,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2240.jpg,True,422536,78527,18.58,False,False,0.00016291650226776255,0.0063674126795456,0.01314602570310178,0.0,0.33570938195910327,,,,
1376,IMG_1376_2245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2245.jpg,True,436913,312165,71.45,True,False,0.0001382290457513591,0.0008670046799807086,0.0033796396214771244,0.0156862735748291,-0.22055779536802744,9.192732941301073e-05,0.011050692707725141,0.0004889541494776495,1.2954096641205872
1376,IMG_1376_2250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2250.jpg,True,434324,368089,84.75,True,False,0.00011615180092121591,0.0008086786795746724,0.0033245812000485477,0.0156862735748291,-0.3298434252342375,8.60414522321662e-05,-0.04138813924295179,0.00048026763906818817,1.255774391813844
1376,IMG_1376_2255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2255.jpg,True,425273,363053,85.37,True,False,0.0001259787176422833,0.0007757931022929188,0.003244610570738741,0.0156862735748291,-0.2895258875236493,8.564246090827509e-05,-0.04494285816427009,0.0005204210800002329,1.4389886505178762
1376,IMG_1376_2260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2260.jpg,True,418460,284485,67.98,True,False,0.00011878676687047119,0.0013835230789335821,0.004579252829013198,0.00784313678741455,-0.39649914074226583,0.00013076193536107892,0.3570384380533232,0.00037057643166917844,0.7552695089578068
1376,IMG_1376_2265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2265.jpg,True,394115,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2270.jpg,True,402262,114926,28.57,False,False,6.816552995587699e-05,0.004516493877959693,0.010697641765489787,0.0,-0.33767781564521326,,,,
1376,IMG_1376_2275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2275.jpg,True,371099,31276,8.43,False,False,5.8653282985687837e-05,0.008610431498970339,0.017566848264093913,0.0,0.18333211398058746,,,,
1376,IMG_1376_2280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2280.jpg,True,364748,29503,8.09,False,False,3.734116808118415e-05,0.006680294917453013,0.015276311710718509,0.0,-0.14902091672211615,,,,
1376,IMG_1376_2285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2285.jpg,True,378223,132518,35.04,False,False,0.00015801469389771226,0.0072385713968785015,0.013227550032699943,0.0,0.3846623866260441,,,,
1376,IMG_1376_2290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2290.jpg,True,390993,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2295.jpg,True,386926,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2300.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2300.jpg,True,371641,241006,64.85,True,False,0.0001668519582381123,0.001683547010027596,0.00510201440487366,0.0,-0.29921010468619186,4.150348540861159e-05,-0.4381886306439789,0.00037925859614915683,0.7948849514260575
1376,IMG_1376_2305.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2305.jpg,True,371641,197480,53.14,True,False,0.0001628258231903601,0.002280486498736538,0.005767036269566041,0.0,-0.24735569346377928,8.060975760599831e-05,-0.08978053904293261,0.00040989561202877664,0.9346771590923403
1376,IMG_1376_2310.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2310.jpg,True,386798,103825,26.84,True,False,0.00010231919227408071,0.006455601150819767,0.012743598795199122,0.0,0.046544664178648304,8.026328923733672e-05,-0.0928673171054445,0.0003691728727062582,0.7488652753735908
1376,IMG_1376_2315.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2315.jpg,True,384657,243238,63.24,True,False,0.00013743855606662692,0.002855030416830426,0.0064805953017928325,0.0,-0.29497076557283275,8.401443683396792e-05,-0.059447353963484245,0.0003121083372207068,0.4884881738203452
1376,IMG_1376_2320.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2320.jpg,True,369417,182827,49.49,True,False,0.00014157082023302792,0.001742754930898172,0.005488363777072336,0.0,-0.3985913755169146,3.7735781552328264e-05,-0.4717560978691801,7.882446188887116e-05,-0.5759519163542556
1376,IMG_1376_2325.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2325.jpg,True,376079,156518,41.62,True,False,0.00015193255776466686,0.0032935691855204203,0.007313824690651788,0.0,-0.16354625028405656,2.4656084860907868e-05,-0.5882865648995514,0.00023253620051946202,0.12541219077103638
1376,IMG_1376_2330.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2330.jpg,True,379880,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2335.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2335.jpg,True,356297,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2340.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2340.jpg,True,352089,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2345.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2345.jpg,True,333756,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2350.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2350.jpg,True,335631,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2355.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2355.jpg,True,351986,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2360.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2360.jpg,True,354452,88916,25.09,False,False,6.391528672793355e-05,0.004915176853437907,0.009932292159996046,0.0,-0.3528326526882867,,,,
1376,IMG_1376_2365.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2365.jpg,True,345781,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2370.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2370.jpg,True,314918,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2375.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2375.jpg,True,337537,59720,17.69,False,False,5.204199223953765e-05,0.006569076737035231,0.013656563528729671,0.0,-0.14635072579715125,,,,
1376,IMG_1376_2380.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2380.jpg,True,341213,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2385.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2385.jpg,True,352517,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2390.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2390.jpg,True,345870,76749,22.19,False,False,0.0001357992547127651,0.005629953853795754,0.011454712670145037,0.0,0.0917342531132403,,,,
1376,IMG_1376_2395.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2395.jpg,True,343729,51148,14.88,False,False,5.410945095718489e-05,0.008352142759005613,0.01663255818476566,0.0,0.10891357090937037,,,,
1376,IMG_1376_2400.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2400.jpg,True,358803,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2405.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2405.jpg,True,347750,70915,20.39,False,False,5.2994314114585e-05,0.008853241806514383,0.016453826396055755,0.0,0.1370712564432809,,,,
1376,IMG_1376_2410.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2410.jpg,True,341649,58200,17.04,False,False,7.920064094832924e-05,0.0068363879943703024,0.01374145779800107,0.0,0.004158377304266714,,,,
1376,IMG_1376_2415.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2415.jpg,True,337715,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2420.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2420.jpg,True,339506,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_2425.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2425.jpg,True,341900,117680,34.42,False,False,0.0001734451086122135,0.005343294921833678,0.010455714981502101,0.0,0.20912807284081808,,,,
1376,IMG_1376_2430.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_2430.jpg,True,351768,184636,52.49,False,False,7.394820927402178e-05,0.0016523076438087442,0.005410804251334103,0.0,-0.7231551847230253,,,,
