image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1363,IMG_1363_1480.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1480.jpg,True,375898,313105,83.3,False,False,0.00010962651595036732,0.0009213401489313517,0.00361335054012136,0.012401088140904903,0.19869627784168753,,,,
1363,IMG_1363_1485.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1485.jpg,True,377575,270244,71.57,False,False,9.643009889259702e-05,0.0010722843599473546,0.004230278690389887,0.0055459775030612946,-0.14067030693486543,,,,
1363,IMG_1363_1490.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1490.jpg,True,377680,271645,71.92,False,False,0.00010101288462465164,0.0010738663275342369,0.004173877382952193,0.0055459775030612946,-0.09462983804002748,,,,
1363,IMG_1363_1495.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1495.jpg,True,373757,304411,81.45,False,False,0.00011077831368311308,0.0008979185852786021,0.0036120786775674504,0.012401031330227852,0.20888454921676944,,,,
1363,IMG_1363_1500.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1500.jpg,True,384582,331428,86.18,False,False,0.00010843902482520207,0.0007800901108987636,0.0034269351461879882,0.012401031330227852,0.16898651571562243,,,,
1363,IMG_1363_1505.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1505.jpg,True,386926,344892,89.14,False,False,0.00012056889891027822,0.0008451655817428655,0.003346717593994405,0.0156862735748291,0.41028661347495865,,,,
1363,IMG_1363_1510.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1510.jpg,True,389146,345263,88.72,False,False,0.00010998469651894993,0.0009566903317305364,0.004107030562207876,0.0156862735748291,0.33462951132529006,,,,
1363,IMG_1363_1515.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1515.jpg,True,363090,95504,26.3,False,False,8.169528346115839e-05,0.0027663248356749,0.008523402468622723,0.0,-0.20547895089763302,,,,
1363,IMG_1363_1520.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1520.jpg,True,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1525.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1525.jpg,True,368645,200705,54.44,False,False,8.443009805887415e-05,0.002120210152152468,0.006591522029091596,0.0,-0.29345666333201703,,,,
1363,IMG_1363_1530.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1530.jpg,True,351615,307933,87.58,False,False,0.00013171778327887297,0.0016193028850870162,0.004412739009219171,0.007843017578125,0.35484204754812576,,,,
1363,IMG_1363_1535.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1535.jpg,True,338057,300628,88.93,False,False,0.0001343794220701966,0.0017279133790867318,0.005225520431910073,0.012401106767356396,0.5750597870131717,,,,
1363,IMG_1363_1540.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1540.jpg,True,348596,305640,87.68,False,False,0.00011332022395436069,0.0017712414422535042,0.004713434974983405,0.0055459775030612946,0.1061674297630116,,,,
1363,IMG_1363_1545.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1545.jpg,True,368687,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1550.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1550.jpg,True,351125,314967,89.7,False,False,0.0001244537907950871,0.0014582442638430542,0.004325969398963296,0.012401031330227852,0.4194955282395837,,,,
1363,IMG_1363_1555.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1555.jpg,True,344104,89242,25.93,False,False,8.01053823579423e-05,0.002434486909408931,0.008369462791411769,0.0,-0.25289472953462305,,,,
1363,IMG_1363_1560.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1560.jpg,True,364748,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1565.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1565.jpg,True,372151,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1570.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1570.jpg,True,395898,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1575.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1575.jpg,True,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1580.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1580.jpg,True,312719,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1585.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1585.jpg,True,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1590.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1590.jpg,True,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1595.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1595.jpg,True,317558,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1600.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1600.jpg,True,339045,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1605.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1605.jpg,True,375763,60862,16.2,False,False,2.821122218392702e-05,0.00650133845290888,0.013793288707480715,0.0,-0.29486171351740104,,,,
1363,IMG_1363_1610.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1610.jpg,True,367232,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1615.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1615.jpg,True,375517,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1620.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1620.jpg,True,389201,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1625.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1625.jpg,True,411611,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1630.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1630.jpg,True,395591,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1635.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1635.jpg,True,371204,85560,23.05,False,False,2.7171305964657223e-05,0.0035142067010242514,0.009292658540802103,0.0,-0.6909916926114856,,,,
1363,IMG_1363_1640.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1640.jpg,True,380167,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1645.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1645.jpg,True,382256,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1650.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1650.jpg,True,364944,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1655.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1655.jpg,True,355976,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1660.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1660.jpg,True,357687,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1665.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1665.jpg,True,363432,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1670.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1670.jpg,True,310751,112108,36.08,False,False,0.00012667496121139267,0.004646608739733855,0.010844787054414112,0.0,0.489178211728831,,,,
1363,IMG_1363_1675.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1675.jpg,True,291700,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1680.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1680.jpg,True,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1685.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1685.jpg,True,348295,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1690.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1690.jpg,True,326455,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1695.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1695.jpg,True,337738,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1700.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1700.jpg,True,323637,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1705.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1705.jpg,True,321204,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1710.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1710.jpg,True,341686,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1715.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1715.jpg,True,332953,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1720.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1720.jpg,True,346301,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1725.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1725.jpg,True,319762,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1730.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1730.jpg,True,281268,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1735.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1735.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1740.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1740.jpg,True,228090,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1745.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1745.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1750.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1750.jpg,True,297197,14768,4.97,False,False,2.008654935252707e-05,0.014242193810021935,0.026909455486801785,0.0,0.6690072664935705,,,,
1363,IMG_1363_1755.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1755.jpg,True,276730,40121,14.5,False,False,4.393501014874346e-05,0.00727468330148734,0.016183379400167973,0.0,0.01158794127522006,,,,
1363,IMG_1363_1760.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1760.jpg,True,294229,103481,35.17,False,False,5.3821634992345935e-05,0.005618962278211211,0.012390285640457561,0.0,-0.14367865260855348,,,,
1363,IMG_1363_1765.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1765.jpg,True,308192,242666,78.74,False,False,8.06571262273792e-05,0.0017257998056491892,0.005190176414135777,0.0,-0.41171035827440994,,,,
1363,IMG_1363_1770.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1770.jpg,True,320686,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1775.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1775.jpg,True,303543,37172,12.25,False,False,3.137172943752375e-05,0.009614268949834283,0.0191133174866693,0.0,0.1614739637685143,,,,
1363,IMG_1363_1780.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1780.jpg,True,325651,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1785.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1785.jpg,True,323533,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1790.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1790.jpg,True,311656,244680,78.51,False,False,8.152007781063729e-05,0.0015207905770472678,0.005114945356954272,0.0,-0.42103946636823597,,,,
1363,IMG_1363_1795.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1795.jpg,True,297553,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1800.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1800.jpg,True,301722,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1805.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1805.jpg,True,303638,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1810.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1810.jpg,True,297638,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1815.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1815.jpg,True,303807,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1820.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1820.jpg,True,291484,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1825.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1825.jpg,True,272057,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1830.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1830.jpg,True,279630,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1835.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1835.jpg,True,289207,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1840.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1840.jpg,True,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1845.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1845.jpg,True,292032,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1850.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1850.jpg,True,280494,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1855.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1855.jpg,True,273619,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1860.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1860.jpg,True,254167,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1865.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1865.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1870.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1870.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1875.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1875.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1880.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1880.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1885.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1885.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1890.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1890.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1895.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1895.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1900.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1900.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1905.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1905.jpg,True,96336,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1910.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1910.jpg,True,165384,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1915.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1915.jpg,True,146553,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1920.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1920.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1925.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1925.jpg,False,0,0,0.0,False,False,,,,,,,,,
